date,index_name,close_value,daily_return_pct
2022-01-03,BSE_SMALLCAP,26554.6,
2022-01-04,BSE_SMALLCAP,27079.92,1.978264
2022-01-05,BSE_SMALLCAP,27313.35,0.862004
2022-01-06,BSE_SMALLCAP,27377.05,0.233219
2022-01-07,BSE_SMALLCAP,26316.86,-3.87255
2022-01-10,BSE_SMALLCAP,26476.06,0.604935
2022-01-11,BSE_SMALLCAP,26462.96,-0.049479
2022-01-12,BSE_SMALLCAP,26090.99,-1.405625
2022-01-13,BSE_SMALLCAP,26085.36,-0.021578
2022-01-14,BSE_SMALLCAP,26081.45,-0.014989
2022-01-17,BSE_SMALLCAP,26102.25,0.07975
2022-01-18,BSE_SMALLCAP,26391.97,1.109943
2022-01-19,BSE_SMALLCAP,26333.58,-0.221242
2022-01-20,BSE_SMALLCAP,26262.97,-0.268137
2022-01-21,BSE_SMALLCAP,26153.44,-0.417051
2022-01-24,BSE_SMALLCAP,26260.93,0.410998
2022-01-25,BSE_SMALLCAP,26477.73,0.825561
2022-01-26,BSE_SMALLCAP,26974.24,1.875199
2022-01-27,BSE_SMALLCAP,27192.24,0.808178
2022-01-28,BSE_SMALLCAP,27620.86,1.576259
2022-01-31,BSE_SMALLCAP,27966.74,1.252242
2022-02-01,BSE_SMALLCAP,28046.09,0.28373
2022-02-02,BSE_SMALLCAP,27785.09,-0.930611
2022-02-03,BSE_SMALLCAP,27961.09,0.633433
2022-02-04,BSE_SMALLCAP,28591.9,2.256028
2022-02-07,BSE_SMALLCAP,29046.44,1.589751
2022-02-08,BSE_SMALLCAP,29586.64,1.85978
2022-02-09,BSE_SMALLCAP,28860.83,-2.453168
2022-02-10,BSE_SMALLCAP,28105.41,-2.617458
2022-02-11,BSE_SMALLCAP,27937.21,-0.598461
2022-02-14,BSE_SMALLCAP,28141.65,0.731784
2022-02-15,BSE_SMALLCAP,28015.93,-0.44674
2022-02-16,BSE_SMALLCAP,27958.44,-0.205205
2022-02-17,BSE_SMALLCAP,27410.49,-1.959873
2022-02-18,BSE_SMALLCAP,27200.23,-0.767079
2022-02-21,BSE_SMALLCAP,26886.5,-1.153409
2022-02-22,BSE_SMALLCAP,26588.16,-1.109628
2022-02-23,BSE_SMALLCAP,26337.19,-0.943916
2022-02-24,BSE_SMALLCAP,25958.59,-1.437511
2022-02-25,BSE_SMALLCAP,25128.56,-3.197516
2022-02-28,BSE_SMALLCAP,25643.29,2.048386
2022-03-01,BSE_SMALLCAP,25620.14,-0.090277
2022-03-02,BSE_SMALLCAP,25395.42,-0.877122
2022-03-03,BSE_SMALLCAP,25363.09,-0.127306
2022-03-04,BSE_SMALLCAP,25498.62,0.534359
2022-03-07,BSE_SMALLCAP,25556.97,0.228836
2022-03-08,BSE_SMALLCAP,25316.04,-0.942717
2022-03-09,BSE_SMALLCAP,25685.3,1.458601
2022-03-10,BSE_SMALLCAP,25492.73,-0.749728
2022-03-11,BSE_SMALLCAP,25428.82,-0.250699
2022-03-14,BSE_SMALLCAP,26062.13,2.490521
2022-03-15,BSE_SMALLCAP,26836.05,2.969519
2022-03-16,BSE_SMALLCAP,27285.8,1.675917
2022-03-17,BSE_SMALLCAP,27053.4,-0.851725
2022-03-18,BSE_SMALLCAP,26913.66,-0.516534
2022-03-21,BSE_SMALLCAP,26643.56,-1.00358
2022-03-22,BSE_SMALLCAP,26574.97,-0.257436
2022-03-23,BSE_SMALLCAP,26791.53,0.814902
2022-03-24,BSE_SMALLCAP,26121.24,-2.501873
2022-03-25,BSE_SMALLCAP,25767.85,-1.352884
2022-03-28,BSE_SMALLCAP,25825.38,0.223263
2022-03-29,BSE_SMALLCAP,25809.4,-0.061877
2022-03-30,BSE_SMALLCAP,25667.9,-0.54825
2022-03-31,BSE_SMALLCAP,25193.81,-1.847015
2022-04-01,BSE_SMALLCAP,25004.44,-0.751653
2022-04-04,BSE_SMALLCAP,24854.87,-0.598174
2022-04-05,BSE_SMALLCAP,24418.09,-1.757322
2022-04-06,BSE_SMALLCAP,24154.27,-1.080428
2022-04-07,BSE_SMALLCAP,24106.48,-0.197853
2022-04-08,BSE_SMALLCAP,24282.19,0.728891
2022-04-11,BSE_SMALLCAP,24609.58,1.348272
2022-04-12,BSE_SMALLCAP,24272.32,-1.370442
2022-04-13,BSE_SMALLCAP,24172.09,-0.41294
2022-04-14,BSE_SMALLCAP,24107.08,-0.268947
2022-04-15,BSE_SMALLCAP,24058.23,-0.202638
2022-04-18,BSE_SMALLCAP,23986.53,-0.298027
2022-04-19,BSE_SMALLCAP,23617.29,-1.539364
2022-04-20,BSE_SMALLCAP,23790.24,0.732302
2022-04-21,BSE_SMALLCAP,23703.83,-0.363216
2022-04-22,BSE_SMALLCAP,23731.62,0.117238
2022-04-25,BSE_SMALLCAP,23774.75,0.181741
2022-04-26,BSE_SMALLCAP,23592.64,-0.765981
2022-04-27,BSE_SMALLCAP,23860.99,1.137431
2022-04-28,BSE_SMALLCAP,23729.12,-0.552659
2022-04-29,BSE_SMALLCAP,23801.61,0.30549
2022-05-02,BSE_SMALLCAP,23850.04,0.203474
2022-05-03,BSE_SMALLCAP,23952.33,0.428888
2022-05-04,BSE_SMALLCAP,24329.36,1.574085
2022-05-05,BSE_SMALLCAP,24104.56,-0.923986
2022-05-06,BSE_SMALLCAP,24118.22,0.05667
2022-05-09,BSE_SMALLCAP,24121.48,0.013517
2022-05-10,BSE_SMALLCAP,24041.14,-0.333064
2022-05-11,BSE_SMALLCAP,24221.69,0.751004
2022-05-12,BSE_SMALLCAP,23850.92,-1.530735
2022-05-13,BSE_SMALLCAP,24334.85,2.028978
2022-05-16,BSE_SMALLCAP,24844.8,2.095554
2022-05-17,BSE_SMALLCAP,24645.61,-0.801737
2022-05-18,BSE_SMALLCAP,24629.7,-0.064555
2022-05-19,BSE_SMALLCAP,24042.64,-2.383545
2022-05-20,BSE_SMALLCAP,23842.76,-0.831356
2022-05-23,BSE_SMALLCAP,24636.16,3.327635
2022-05-24,BSE_SMALLCAP,24859.72,0.907447
2022-05-25,BSE_SMALLCAP,25114.46,1.02471
2022-05-26,BSE_SMALLCAP,24960.57,-0.612755
2022-05-27,BSE_SMALLCAP,24943.08,-0.070071
2022-05-30,BSE_SMALLCAP,24940.21,-0.011506
2022-05-31,BSE_SMALLCAP,24478.05,-1.853072
2022-06-01,BSE_SMALLCAP,24535.83,0.236048
2022-06-02,BSE_SMALLCAP,24810.04,1.11759
2022-06-03,BSE_SMALLCAP,25442.88,2.550742
2022-06-06,BSE_SMALLCAP,25545.76,0.404357
2022-06-07,BSE_SMALLCAP,25516.3,-0.115322
2022-06-08,BSE_SMALLCAP,25487.6,-0.112477
2022-06-09,BSE_SMALLCAP,25636.4,0.583813
2022-06-10,BSE_SMALLCAP,25929.65,1.143881
2022-06-13,BSE_SMALLCAP,26334.67,1.561996
2022-06-14,BSE_SMALLCAP,25589.12,-2.831059
2022-06-15,BSE_SMALLCAP,25988.2,1.559569
2022-06-16,BSE_SMALLCAP,25577.7,-1.579563
2022-06-17,BSE_SMALLCAP,25249.59,-1.282797
2022-06-20,BSE_SMALLCAP,25194.17,-0.219489
2022-06-21,BSE_SMALLCAP,25387.94,0.769107
2022-06-22,BSE_SMALLCAP,24947.61,-1.734406
2022-06-23,BSE_SMALLCAP,24760.5,-0.750012
2022-06-24,BSE_SMALLCAP,24876.75,0.469498
2022-06-27,BSE_SMALLCAP,25061.61,0.743104
2022-06-28,BSE_SMALLCAP,25239.52,0.709891
2022-06-29,BSE_SMALLCAP,25589.17,1.385327
2022-06-30,BSE_SMALLCAP,26016.57,1.670238
2022-07-01,BSE_SMALLCAP,26073.95,0.220552
2022-07-04,BSE_SMALLCAP,26067.77,-0.023702
2022-07-05,BSE_SMALLCAP,25801.08,-1.023064
2022-07-06,BSE_SMALLCAP,25613.36,-0.727566
2022-07-07,BSE_SMALLCAP,25152.21,-1.800428
2022-07-08,BSE_SMALLCAP,25659.38,2.016403
2022-07-11,BSE_SMALLCAP,25653.42,-0.023227
2022-07-12,BSE_SMALLCAP,25937.88,1.108858
2022-07-13,BSE_SMALLCAP,26937.51,3.853939
2022-07-14,BSE_SMALLCAP,27801.44,3.207164
2022-07-15,BSE_SMALLCAP,28252.12,1.621067
2022-07-18,BSE_SMALLCAP,28125.03,-0.449842
2022-07-19,BSE_SMALLCAP,28459.31,1.18855
2022-07-20,BSE_SMALLCAP,28477.62,0.064337
2022-07-21,BSE_SMALLCAP,28129.1,-1.223838
2022-07-22,BSE_SMALLCAP,27795.62,-1.185534
2022-07-25,BSE_SMALLCAP,28145.88,1.260127
2022-07-26,BSE_SMALLCAP,28454.87,1.097816
2022-07-27,BSE_SMALLCAP,28960.9,1.77836
2022-07-28,BSE_SMALLCAP,28887.07,-0.25493
2022-07-29,BSE_SMALLCAP,28731.38,-0.538961
2022-08-01,BSE_SMALLCAP,28321.15,-1.427812
2022-08-02,BSE_SMALLCAP,27697.83,-2.200899
2022-08-03,BSE_SMALLCAP,27393.99,-1.096981
2022-08-04,BSE_SMALLCAP,27166.93,-0.828868
2022-08-05,BSE_SMALLCAP,26761.23,-1.49336
2022-08-08,BSE_SMALLCAP,26590.6,-0.637601
2022-08-09,BSE_SMALLCAP,27318.08,2.735854
2022-08-10,BSE_SMALLCAP,27078.11,-0.878429
2022-08-11,BSE_SMALLCAP,26411.91,-2.46029
2022-08-12,BSE_SMALLCAP,26486.52,0.282486
2022-08-15,BSE_SMALLCAP,26741.83,0.963924
2022-08-16,BSE_SMALLCAP,26434.33,-1.149884
2022-08-17,BSE_SMALLCAP,26732.53,1.128079
2022-08-18,BSE_SMALLCAP,27429.18,2.606001
2022-08-19,BSE_SMALLCAP,27360.27,-0.251229
2022-08-22,BSE_SMALLCAP,27663.3,1.107555
2022-08-23,BSE_SMALLCAP,28039.98,1.36166
2022-08-24,BSE_SMALLCAP,28220.21,0.642761
2022-08-25,BSE_SMALLCAP,28598.18,1.339359
2022-08-26,BSE_SMALLCAP,28830.53,0.812464
2022-08-29,BSE_SMALLCAP,28474.91,-1.233484
2022-08-30,BSE_SMALLCAP,27624.41,-2.98684
2022-08-31,BSE_SMALLCAP,27715.82,0.330903
2022-09-01,BSE_SMALLCAP,27646.84,-0.248883
2022-09-02,BSE_SMALLCAP,27049.82,-2.159451
2022-09-05,BSE_SMALLCAP,26988.5,-0.226693
2022-09-06,BSE_SMALLCAP,26957.43,-0.115123
2022-09-07,BSE_SMALLCAP,27088.73,0.487064
2022-09-08,BSE_SMALLCAP,27530.17,1.629608
